S.NO,Testcase Size,Runtime
5930,192,7.867813110351562e-06
5931,206,9.298324584960938e-06
5932,189,8.106231689453125e-06
5933,243,1.0013580322265625e-05
5934,195,8.344650268554688e-06
5935,236,8.821487426757812e-06
5936,2,9.5367431640625e-07
5937,220,8.821487426757812e-06
5938,206,8.821487426757812e-06
5939,196,8.106231689453125e-06
5940,117,5.0067901611328125e-06
5941,77,4.0531158447265625e-06
5942,219,7.867813110351562e-06
5943,2,1.1920928955078125e-06
5944,172,6.9141387939453125e-06
5945,211,8.821487426757812e-06
5946,2,0.0
5947,2,0.0
5948,232,1.0013580322265625e-05
5949,197,7.867813110351562e-06
5950,117,4.76837158203125e-06
5951,220,9.059906005859375e-06
5952,239,1.0013580322265625e-05
5953,148,6.9141387939453125e-06
5954,102,5.0067901611328125e-06
5955,197,8.106231689453125e-06
5956,235,8.821487426757812e-06
5957,173,6.9141387939453125e-06
5958,165,6.9141387939453125e-06
5959,254,1.0013580322265625e-05
5960,243,1.0013580322265625e-05
5961,189,8.106231689453125e-06
5962,172,6.9141387939453125e-06
5963,253,9.059906005859375e-06
5964,219,8.821487426757812e-06
5965,214,9.298324584960938e-06
5966,190,7.867813110351562e-06
5967,194,8.106231689453125e-06
5968,233,1.0013580322265625e-05
5969,2,0.0
5970,249,9.059906005859375e-06
5971,109,4.76837158203125e-06
5972,221,8.106231689453125e-06
5973,255,1.0013580322265625e-05
5974,218,9.059906005859375e-06
5975,237,1.0013580322265625e-05
5976,203,9.059906005859375e-06
5977,142,5.7220458984375e-06
5978,133,5.9604644775390625e-06
5979,165,7.152557373046875e-06
5980,133,5.9604644775390625e-06
5981,229,1.0013580322265625e-05
5982,84,4.291534423828125e-06
5983,164,6.9141387939453125e-06
5984,171,6.9141387939453125e-06
5985,227,9.059906005859375e-06
5986,112,4.76837158203125e-06
5987,227,8.821487426757812e-06
5988,103,5.0067901611328125e-06
5989,235,9.298324584960938e-06
5990,2,9.5367431640625e-07
5991,165,6.9141387939453125e-06
5992,235,8.821487426757812e-06
5993,186,8.106231689453125e-06
5994,244,1.0013580322265625e-05
5995,126,6.198883056640625e-06
5996,189,7.867813110351562e-06
5997,172,7.152557373046875e-06
5998,235,8.821487426757812e-06
5999,189,7.867813110351562e-06
6000,249,1.0013580322265625e-05
6001,202,9.059906005859375e-06
6002,110,5.0067901611328125e-06
6003,210,9.059906005859375e-06
6004,123,5.245208740234375e-06
6005,239,1.0013580322265625e-05
6006,236,1.0013580322265625e-05
6007,94,4.0531158447265625e-06
6008,171,7.152557373046875e-06
6009,140,5.9604644775390625e-06
6010,187,6.9141387939453125e-06
6011,116,5.0067901611328125e-06
6012,228,1.0013580322265625e-05
6013,2,0.0
6014,162,7.3909759521484375e-06
6015,211,8.106231689453125e-06
6016,198,6.9141387939453125e-06
6017,77,3.0994415283203125e-06
6018,166,6.9141387939453125e-06
6019,205,8.106231689453125e-06
6020,245,1.0013580322265625e-05
6021,218,9.059906005859375e-06
6022,187,7.867813110351562e-06
6023,2,1.1920928955078125e-06
6024,205,8.344650268554688e-06
6025,212,8.821487426757812e-06
6026,14,2.1457672119140625e-06
6027,187,8.106231689453125e-06
6028,229,8.821487426757812e-06
6029,195,8.106231689453125e-06
6030,249,1.0013580322265625e-05
6031,14,7.152557373046875e-07
6032,2,0.0
6033,119,4.76837158203125e-06
6034,2,0.0
6035,217,9.298324584960938e-06
6036,141,6.9141387939453125e-06
6037,2,0.0
6038,133,4.76837158203125e-06
6039,169,7.152557373046875e-06
6040,245,8.821487426757812e-06
6041,229,8.821487426757812e-06
6042,2,0.0
6043,118,5.0067901611328125e-06
6044,221,9.059906005859375e-06
6045,14,2.1457672119140625e-06
6046,131,5.245208740234375e-06
6047,132,5.0067901611328125e-06
6048,174,6.9141387939453125e-06
6049,251,9.059906005859375e-06
6050,243,1.0013580322265625e-05
6051,197,8.106231689453125e-06
6052,245,1.0013580322265625e-05
6053,212,7.867813110351562e-06
6054,229,9.059906005859375e-06
6055,102,4.76837158203125e-06
6056,102,3.814697265625e-06
6057,218,9.298324584960938e-06
6058,182,7.867813110351562e-06
6059,211,8.821487426757812e-06
6060,164,6.9141387939453125e-06
6061,172,7.152557373046875e-06
6062,215,8.821487426757812e-06
6063,245,1.0013580322265625e-05
6064,244,1.0013580322265625e-05
6065,171,7.152557373046875e-06
6066,130,5.9604644775390625e-06
6067,253,9.775161743164062e-06
6068,2,9.5367431640625e-07
6069,2,0.0
6070,237,9.059906005859375e-06
6071,148,6.9141387939453125e-06
6072,196,7.867813110351562e-06
6073,190,8.106231689453125e-06
6074,197,7.867813110351562e-06
6075,168,6.9141387939453125e-06
6076,194,8.106231689453125e-06
6077,189,7.152557373046875e-06
6078,251,1.0013580322265625e-05
6079,222,8.821487426757812e-06
6080,218,9.059906005859375e-06
6081,108,4.76837158203125e-06
6082,236,8.821487426757812e-06
6083,243,1.0013580322265625e-05
6084,219,9.298324584960938e-06
6085,133,5.7220458984375e-06
6086,217,9.298324584960938e-06
6087,172,6.9141387939453125e-06
6088,197,8.821487426757812e-06
6089,46,3.0994415283203125e-06
6090,209,9.059906005859375e-06
6091,126,4.76837158203125e-06
6092,197,8.106231689453125e-06
6093,141,5.9604644775390625e-06
6094,170,6.9141387939453125e-06
6095,166,7.152557373046875e-06
6096,148,6.9141387939453125e-06
6097,242,8.821487426757812e-06
6098,250,1.0013580322265625e-05
6099,246,9.059906005859375e-06
6100,14,9.5367431640625e-07
6101,188,7.867813110351562e-06
6102,109,5.245208740234375e-06
6103,187,8.106231689453125e-06
6104,2,0.0
6105,126,4.76837158203125e-06
6106,188,8.344650268554688e-06
6107,218,8.821487426757812e-06
6108,197,7.867813110351562e-06
6109,203,8.106231689453125e-06
6110,134,5.0067901611328125e-06
6111,2,9.5367431640625e-07
6112,212,8.106231689453125e-06
6113,237,9.059906005859375e-06
6114,157,6.9141387939453125e-06
6115,205,8.344650268554688e-06
6116,243,1.0013580322265625e-05
6117,255,1.0013580322265625e-05
6118,231,8.821487426757812e-06
6119,195,7.867813110351562e-06
6120,197,8.106231689453125e-06
6121,249,1.0013580322265625e-05
6122,199,8.821487426757812e-06
6123,223,1.0013580322265625e-05
6124,245,9.059906005859375e-06
6125,204,7.867813110351562e-06
6126,54,3.0994415283203125e-06
6127,236,8.821487426757812e-06
6128,250,1.0013580322265625e-05
6129,223,8.821487426757812e-06
6130,225,1.0013580322265625e-05
6131,179,8.344650268554688e-06
6132,134,6.198883056640625e-06
6133,92,4.291534423828125e-06
6134,143,5.9604644775390625e-06
6135,234,1.0013580322265625e-05
6136,133,5.9604644775390625e-06
6137,221,8.106231689453125e-06
6138,2,0.0
6139,213,7.867813110351562e-06
6140,231,1.0013580322265625e-05
6141,229,9.059906005859375e-06
6142,199,8.106231689453125e-06
6143,196,8.821487426757812e-06
6144,214,9.059906005859375e-06
6145,78,3.814697265625e-06
6146,180,6.9141387939453125e-06
6147,245,1.0013580322265625e-05
6148,214,8.821487426757812e-06
6149,213,8.344650268554688e-06
6150,110,5.245208740234375e-06
6151,234,8.821487426757812e-06
6152,78,4.291534423828125e-06
6153,83,3.814697265625e-06
6154,175,7.152557373046875e-06
6155,235,1.0013580322265625e-05
6156,109,4.76837158203125e-06
6157,109,5.0067901611328125e-06
6158,149,6.198883056640625e-06
6159,2,0.0
6160,132,5.0067901611328125e-06
6161,237,8.821487426757812e-06
6162,181,7.867813110351562e-06
6163,178,7.152557373046875e-06
6164,2,0.0
6165,178,6.9141387939453125e-06
6166,83,3.814697265625e-06
6167,237,1.0013580322265625e-05
6168,242,9.775161743164062e-06
6169,198,7.867813110351562e-06
6170,141,6.198883056640625e-06
6171,102,5.0067901611328125e-06
6172,222,8.821487426757812e-06
6173,187,7.152557373046875e-06
6174,244,1.0013580322265625e-05
6175,197,7.867813110351562e-06
6176,78,3.814697265625e-06
6177,154,5.9604644775390625e-06
6178,132,5.245208740234375e-06
6179,118,5.245208740234375e-06
6180,2,0.0
6181,221,7.867813110351562e-06
6182,211,9.059906005859375e-06
6183,228,9.298324584960938e-06
6184,124,5.9604644775390625e-06
6185,132,5.9604644775390625e-06
6186,196,8.106231689453125e-06
6187,185,8.106231689453125e-06
6188,253,1.0013580322265625e-05
6189,195,8.344650268554688e-06
6190,203,9.059906005859375e-06
6191,204,8.821487426757812e-06
6192,245,9.059906005859375e-06
6193,123,5.7220458984375e-06
6194,239,1.0013580322265625e-05
6195,109,4.76837158203125e-06
6196,244,1.0013580322265625e-05
6197,222,9.059906005859375e-06
6198,198,8.106231689453125e-06
6199,142,5.9604644775390625e-06
6200,198,7.867813110351562e-06
6201,225,9.059906005859375e-06
6202,204,9.298324584960938e-06
6203,134,5.9604644775390625e-06
6204,217,9.059906005859375e-06
6205,244,9.059906005859375e-06
6206,229,9.775161743164062e-06
6207,181,7.152557373046875e-06
6208,222,7.867813110351562e-06
6209,220,9.059906005859375e-06
6210,204,7.867813110351562e-06
6211,228,1.0013580322265625e-05
6212,116,5.0067901611328125e-06
6213,237,9.298324584960938e-06
6214,220,9.059906005859375e-06
6215,214,7.867813110351562e-06
6216,132,6.198883056640625e-06
6217,227,8.821487426757812e-06
6218,131,5.9604644775390625e-06
6219,228,8.821487426757812e-06
6220,171,8.106231689453125e-06
6221,188,8.106231689453125e-06
6222,198,8.344650268554688e-06
6223,2,9.5367431640625e-07
6224,141,5.9604644775390625e-06
6225,197,8.106231689453125e-06
6226,244,1.0013580322265625e-05
6227,197,7.867813110351562e-06
6228,2,9.5367431640625e-07
6229,222,7.867813110351562e-06
6230,228,9.059906005859375e-06
6231,220,9.059906005859375e-06
6232,188,7.867813110351562e-06
6233,125,5.0067901611328125e-06
6234,229,9.059906005859375e-06
6235,197,8.344650268554688e-06
6236,218,9.059906005859375e-06
6237,2,1.1920928955078125e-06
6238,188,7.867813110351562e-06
6239,245,9.059906005859375e-06
6240,2,1.1920928955078125e-06
6241,2,0.0
6242,210,8.106231689453125e-06
6243,107,5.0067901611328125e-06
6244,250,1.0013580322265625e-05
6245,210,8.821487426757812e-06
6246,124,6.198883056640625e-06
6247,245,8.821487426757812e-06
6248,62,3.0994415283203125e-06
6249,193,8.106231689453125e-06
6250,230,1.0013580322265625e-05
6251,212,8.821487426757812e-06
6252,195,7.867813110351562e-06
6253,204,8.106231689453125e-06
6254,2,0.0
6255,175,6.9141387939453125e-06
6256,164,7.152557373046875e-06
6257,204,7.867813110351562e-06
6258,133,5.9604644775390625e-06
6259,232,1.0013580322265625e-05
6260,2,0.0
6261,251,1.0013580322265625e-05
6262,117,5.0067901611328125e-06
6263,124,5.0067901611328125e-06
6264,173,7.867813110351562e-06
6265,189,6.67572021484375e-06
6266,194,8.106231689453125e-06
6267,227,8.821487426757812e-06
6268,122,5.9604644775390625e-06
6269,187,7.867813110351562e-06
6270,117,5.0067901611328125e-06
6271,237,8.821487426757812e-06
6272,132,6.198883056640625e-06
6273,225,8.821487426757812e-06
6274,14,9.5367431640625e-07
6275,124,5.0067901611328125e-06
6276,134,5.245208740234375e-06
6277,205,8.106231689453125e-06
6278,237,1.0013580322265625e-05
6279,253,1.0013580322265625e-05
6280,140,6.198883056640625e-06
6281,185,7.867813110351562e-06
6282,158,7.3909759521484375e-06
6283,190,7.867813110351562e-06
6284,187,7.867813110351562e-06
6285,173,7.867813110351562e-06
6286,116,5.7220458984375e-06
6287,115,4.76837158203125e-06
6288,242,9.775161743164062e-06
6289,141,6.9141387939453125e-06
6290,109,4.76837158203125e-06
6291,189,8.344650268554688e-06
6292,237,8.821487426757812e-06
6293,218,9.059906005859375e-06
6294,189,8.106231689453125e-06
6295,132,5.7220458984375e-06
6296,70,4.0531158447265625e-06
6297,173,6.9141387939453125e-06
6298,188,7.867813110351562e-06
6299,195,7.867813110351562e-06
6300,99,4.76837158203125e-06
6301,179,8.106231689453125e-06
6302,171,6.9141387939453125e-06
6303,126,5.7220458984375e-06
6304,232,9.059906005859375e-06
6305,2,0.0
6306,155,5.9604644775390625e-06
6307,243,1.0013580322265625e-05
6308,218,9.059906005859375e-06
6309,174,6.9141387939453125e-06
6310,221,8.821487426757812e-06
6311,242,1.0013580322265625e-05
6312,245,1.0013580322265625e-05
6313,224,1.0013580322265625e-05
6314,203,7.867813110351562e-06
6315,198,7.867813110351562e-06
6316,133,5.9604644775390625e-06
6317,188,8.106231689453125e-06
6318,236,1.0013580322265625e-05
6319,171,6.9141387939453125e-06
6320,233,1.0013580322265625e-05
6321,2,0.0
6322,194,7.152557373046875e-06
6323,124,6.198883056640625e-06
6324,221,8.821487426757812e-06
6325,212,9.059906005859375e-06
6326,210,9.059906005859375e-06
6327,2,9.5367431640625e-07
6328,237,9.059906005859375e-06
6329,253,1.0967254638671875e-05
6330,218,9.059906005859375e-06
6331,203,8.106231689453125e-06
6332,227,8.821487426757812e-06
6333,116,5.245208740234375e-06
6334,108,4.76837158203125e-06
6335,234,1.0013580322265625e-05
6336,14,2.1457672119140625e-06
6337,133,5.0067901611328125e-06
6338,189,7.867813110351562e-06
6339,234,1.0013580322265625e-05
6340,208,9.059906005859375e-06
6341,162,6.9141387939453125e-06
6342,233,9.059906005859375e-06
6343,235,1.0013580322265625e-05
6344,132,5.9604644775390625e-06
6345,2,0.0
6346,133,5.7220458984375e-06
6347,243,1.0013580322265625e-05
6348,220,9.059906005859375e-06
6349,214,9.298324584960938e-06
6350,93,5.245208740234375e-06
6351,2,0.0
6352,123,6.198883056640625e-06
6353,187,8.106231689453125e-06
6354,220,8.821487426757812e-06
6355,69,3.0994415283203125e-06
6356,188,6.9141387939453125e-06
6357,2,9.5367431640625e-07
6358,187,8.106231689453125e-06
6359,14,2.1457672119140625e-06
6360,238,8.821487426757812e-06
6361,2,9.5367431640625e-07
6362,202,8.344650268554688e-06
6363,110,5.0067901611328125e-06
6364,237,1.0013580322265625e-05
6365,2,0.0
6366,235,9.059906005859375e-06
6367,195,7.867813110351562e-06
6368,219,9.298324584960938e-06
6369,221,8.821487426757812e-06
6370,2,0.0
6371,236,8.821487426757812e-06
6372,228,1.0013580322265625e-05
6373,177,8.106231689453125e-06
6374,181,6.9141387939453125e-06
6375,190,7.867813110351562e-06
6376,196,7.867813110351562e-06
6377,114,6.198883056640625e-06
6378,189,8.106231689453125e-06
6379,237,8.821487426757812e-06
6380,149,6.9141387939453125e-06
6381,129,5.9604644775390625e-06
6382,101,3.814697265625e-06
6383,2,9.5367431640625e-07
6384,125,5.0067901611328125e-06
6385,203,7.867813110351562e-06
6386,196,7.867813110351562e-06
6387,2,1.1920928955078125e-06
6388,173,6.9141387939453125e-06
6389,204,9.298324584960938e-06
6390,219,8.821487426757812e-06
6391,189,6.9141387939453125e-06
6392,124,5.7220458984375e-06
6393,189,7.152557373046875e-06
6394,207,8.821487426757812e-06
6395,189,7.867813110351562e-06
6396,209,8.106231689453125e-06
6397,2,0.0
6398,242,9.775161743164062e-06
6399,188,7.867813110351562e-06
6400,252,8.821487426757812e-06
6401,221,9.059906005859375e-06
6402,229,9.059906005859375e-06
6403,245,9.775161743164062e-06
6404,230,9.059906005859375e-06
6405,2,9.5367431640625e-07
6406,2,0.0
6407,227,9.059906005859375e-06
6408,173,6.9141387939453125e-06
6409,253,1.0013580322265625e-05
6410,225,1.0251998901367188e-05
6411,228,9.059906005859375e-06
6412,188,6.9141387939453125e-06
6413,117,5.0067901611328125e-06
6414,134,5.7220458984375e-06
6415,110,4.76837158203125e-06
6416,219,8.821487426757812e-06
6417,164,6.9141387939453125e-06
6418,248,1.0013580322265625e-05
6419,194,8.106231689453125e-06
6420,2,0.0
6421,149,5.9604644775390625e-06
6422,143,5.9604644775390625e-06
6423,124,6.198883056640625e-06
6424,141,6.198883056640625e-06
6425,222,8.821487426757812e-06
6426,195,7.867813110351562e-06
6427,195,8.106231689453125e-06
6428,131,5.7220458984375e-06
6429,221,9.298324584960938e-06
6430,248,1.0013580322265625e-05
6431,254,1.0013580322265625e-05
6432,114,5.9604644775390625e-06
6433,197,7.867813110351562e-06
6434,194,7.867813110351562e-06
6435,102,4.0531158447265625e-06
6436,217,8.821487426757812e-06
6437,243,9.059906005859375e-06
6438,234,1.0013580322265625e-05
6439,235,1.0013580322265625e-05
6440,227,9.059906005859375e-06
6441,178,7.152557373046875e-06
6442,131,5.9604644775390625e-06
6443,206,7.867813110351562e-06
6444,221,8.821487426757812e-06
6445,252,1.0013580322265625e-05
6446,150,5.9604644775390625e-06
6447,187,7.867813110351562e-06
6448,210,8.821487426757812e-06
6449,213,9.059906005859375e-06
6450,2,9.5367431640625e-07
6451,211,7.867813110351562e-06
6452,165,7.152557373046875e-06
6453,180,7.867813110351562e-06
6454,2,0.0
6455,22,9.5367431640625e-07
6456,124,5.0067901611328125e-06
6457,243,9.775161743164062e-06
6458,45,3.0994415283203125e-06
6459,242,1.0013580322265625e-05
6460,221,9.059906005859375e-06
6461,197,7.867813110351562e-06
6462,196,7.867813110351562e-06
6463,188,7.867813110351562e-06
6464,108,5.0067901611328125e-06
6465,234,1.0013580322265625e-05
6466,165,8.106231689453125e-06
6467,180,8.106231689453125e-06
6468,110,5.0067901611328125e-06
6469,204,8.106231689453125e-06
6470,134,5.0067901611328125e-06
6471,2,9.5367431640625e-07
6472,83,3.814697265625e-06
6473,164,6.9141387939453125e-06
6474,244,1.0013580322265625e-05
6475,85,3.814697265625e-06
6476,246,8.821487426757812e-06
6477,226,9.298324584960938e-06
6478,206,8.821487426757812e-06
6479,245,1.0013580322265625e-05
6480,253,1.0013580322265625e-05
6481,106,5.0067901611328125e-06
6482,244,8.821487426757812e-06
6483,2,0.0
6484,180,6.9141387939453125e-06
6485,178,8.106231689453125e-06
6486,2,9.5367431640625e-07
6487,221,8.821487426757812e-06
6488,249,9.775161743164062e-06
6489,14,9.5367431640625e-07
6490,234,9.059906005859375e-06
6491,132,6.198883056640625e-06
6492,228,1.0013580322265625e-05
6493,187,7.867813110351562e-06
6494,2,0.0
6495,189,7.867813110351562e-06
6496,228,8.821487426757812e-06
6497,210,9.059906005859375e-06
6498,165,6.9141387939453125e-06
6499,2,0.0
6500,195,6.9141387939453125e-06
6501,252,1.0013580322265625e-05
6502,218,9.059906005859375e-06
6503,209,9.059906005859375e-06
6504,202,8.821487426757812e-06
6505,181,8.344650268554688e-06
6506,192,8.106231689453125e-06
6507,254,1.0013580322265625e-05
6508,85,4.76837158203125e-06
6509,134,5.9604644775390625e-06
6510,132,6.198883056640625e-06
