Test Case,Array Size,Kth Smallest Element Position,Runtime
60702,65348,-1,0.000011
60703,82923,-1,0.000010
60704,66277,-1,0.000010
60705,59090,-1,0.000010
60706,74114,-1,0.000009
60707,60629,-1,0.000011
60708,57069,-1,0.000010
60709,63054,-1,0.000010
60710,68363,-1,0.000010
60711,66221,-1,0.000010
60712,75168,-1,0.000010
60713,60633,-1,0.000010
60714,68766,-1,0.000010
60715,92192,-1,0.000010
60716,4745,61,0.000000
60717,24842,-1,0.000010
60718,89581,-1,0.000011
60719,60668,-1,0.000010
60720,35758,-1,0.000010
60721,45021,-1,0.000010
60722,57966,-1,0.000010
60723,96830,-1,0.000010
60724,62729,-1,0.000010
60725,86938,-1,0.000010
60726,878,540,0.000003
60727,77226,-1,0.000010
60728,80848,-1,0.000010
60729,45843,-1,0.000011
60730,20875,818,0.000008
60731,20175,-1,0.000010
60732,22000,-1,0.000010
60733,46595,-1,0.000010
60734,94846,-1,0.000009
60735,3311,-1,0.000010
60736,88004,-1,0.000010
60737,84300,-1,0.000010
60738,17174,-1,0.000010
60739,15518,-1,0.000011
60740,58362,-1,0.000012
60741,81052,-1,0.000010
60742,83213,-1,0.000010
60743,44102,-1,0.000013
60744,19901,-1,0.000010
60745,36994,-1,0.000011
60746,62290,-1,0.000010
60747,49216,-1,0.000010
60748,66785,-1,0.000012
60749,3105,-1,0.000009
60750,93796,-1,0.000013
60751,38216,-1,0.000010
60752,94595,-1,0.000013
60753,19873,-1,0.000010
60754,48352,-1,0.000009
60755,68455,-1,0.000010
60756,49399,-1,0.000009
60757,2296,-1,0.000009
60758,7623,-1,0.000013
60759,16862,-1,0.000010
60760,83084,-1,0.000010
60761,78869,-1,0.000013
60762,21003,-1,0.000009
60763,86233,-1,0.000010
60764,74640,-1,0.000010
60765,43180,-1,0.000010
60766,27315,-1,0.000010
60767,2098,-1,0.000009
60768,94242,-1,0.000010
60769,79994,-1,0.000010
60770,40079,-1,0.000012
60771,76995,-1,0.000010
60772,47691,-1,0.000009
60773,61309,-1,0.000012
60774,97164,-1,0.000013
60775,11563,-1,0.000010
60776,14378,-1,0.000013
60777,74259,-1,0.000010
60778,24608,-1,0.000010
60779,67349,-1,0.000010
60780,67615,-1,0.000010
60781,32524,-1,0.000010
60782,91997,-1,0.000010
60783,66222,-1,0.000010
60784,81976,-1,0.000010
60785,72793,980,0.000010
60786,30861,-1,0.000010
60787,45223,-1,0.000010
60788,92605,-1,0.000010
60789,64229,-1,0.000010
60790,99130,-1,0.000011
60791,10865,-1,0.000011
60792,38406,-1,0.000011
60793,32059,-1,0.000011
60794,64419,-1,0.000011
60795,38994,-1,0.000010
60796,24732,134,0.000002
60797,1718,-1,0.000008
60798,63809,-1,0.000010
60799,23483,-1,0.000010
60800,57346,-1,0.000010
60801,53434,404,0.000004
60802,44822,-1,0.000010
60803,51583,-1,0.000009
60804,36008,-1,0.000010
60805,28589,-1,0.000011
60806,90914,-1,0.000010
60807,8057,-1,0.000013
60808,29416,-1,0.000010
60809,76341,-1,0.000010
60810,52180,-1,0.000010
60811,21863,-1,0.000010
60812,31267,-1,0.000014
60813,82476,-1,0.000010
60814,89972,-1,0.000010
60815,48885,-1,0.000010
60816,70951,-1,0.000010
60817,96048,-1,0.000010
60818,55547,274,0.000002
60819,8128,-1,0.000010
60820,96461,-1,0.000009
60821,53333,-1,0.000010
60822,44586,-1,0.000009
60823,43253,-1,0.000012
60824,68496,-1,0.000010
60825,30893,-1,0.000010
60826,65357,-1,0.000010
60827,95729,-1,0.000010
60828,70091,-1,0.000010
60829,27361,-1,0.000011
60830,83262,-1,0.000009
60831,14760,-1,0.000010
60832,40485,-1,0.000010
60833,57302,-1,0.000009
60834,32275,-1,0.000010
60835,49446,-1,0.000010
60836,40251,-1,0.000010
60837,45786,-1,0.000010
60838,76985,-1,0.000009
60839,81366,-1,0.000010
60840,28003,-1,0.000009
60841,96643,-1,0.000010
60842,43600,821,0.000011
60843,31540,-1,0.000010
60844,34897,-1,0.000010
60845,7858,-1,0.000009
60846,5277,-1,0.000010
60847,60216,-1,0.000009
60848,75186,-1,0.000010
60849,67776,-1,0.000012
60850,29682,-1,0.000010
60851,59707,-1,0.000009
60852,1210,149,0.000001
60853,24650,-1,0.000010
60854,37926,-1,0.000010
60855,34990,-1,0.000009
60856,10955,-1,0.000009
60857,41507,338,0.000003
60858,73252,-1,0.000010
60859,88543,41,0.000000
60860,16236,-1,0.000011
60861,62500,-1,0.000010
60862,87302,-1,0.000010
60863,52591,-1,0.000010
60864,9826,-1,0.000010
60865,61279,-1,0.000010
60866,20175,-1,0.000009
60867,3600,602,0.000006
60868,24905,-1,0.000010
60869,41625,-1,0.000011
60870,54306,-1,0.000009
60871,52576,-1,0.000009
60872,9431,-1,0.000010
60873,80697,-1,0.000010
60874,19352,-1,0.000010
60875,49406,-1,0.000010
60876,98721,-1,0.000010
60877,47199,-1,0.000010
60878,15083,-1,0.000010
60879,13895,-1,0.000011
60880,39621,-1,0.000010
60881,74566,-1,0.000010
60882,75778,-1,0.000009
60883,62536,-1,0.000010
60884,17305,-1,0.000010
60885,16490,-1,0.000009
60886,85265,-1,0.000009
60887,85212,-1,0.000010
60888,31642,-1,0.000010
60889,40497,-1,0.000010
60890,16460,-1,0.000009
60891,307,354,0.000001
60892,549,870,0.000004
60893,70961,-1,0.000010
60894,43734,-1,0.000010
60895,45621,-1,0.000010
60896,37654,-1,0.000010
60897,20252,-1,0.000010
60898,47298,-1,0.000010
60899,4096,62,0.000000
60900,63322,-1,0.000009
60901,27079,-1,0.000009
60902,29846,-1,0.000010
60903,79167,-1,0.000011
60904,29567,-1,0.000009
60905,83482,-1,0.000010
60906,48897,-1,0.000009
60907,73929,-1,0.000009
60908,80644,-1,0.000010
60909,88367,-1,0.000010
60910,32303,-1,0.000011
60911,70224,-1,0.000011
60912,49568,-1,0.000010
60913,84135,-1,0.000013
60914,70091,-1,0.000010
60915,51877,-1,0.000010
60916,85899,-1,0.000010
60917,59102,-1,0.000009
60918,45484,-1,0.000010
60919,58950,-1,0.000010
60920,55635,885,0.000009
60921,16580,-1,0.000010
60922,42742,-1,0.000010
60923,92115,-1,0.000010
60924,1649,-1,0.000008
60925,54937,-1,0.000009
60926,90117,-1,0.000013
60927,22310,-1,0.000012
60928,48840,-1,0.000010
60929,87552,-1,0.000009
60930,83942,-1,0.000010
60931,42731,-1,0.000010
60932,83117,-1,0.000010
60933,76754,-1,0.000010
60934,40953,-1,0.000010
60935,62367,-1,0.000010
60936,7550,-1,0.000010
60937,27406,-1,0.000010
60938,27323,-1,0.000010
60939,91507,-1,0.000010
60940,71534,-1,0.000010
60941,67925,-1,0.000010
60942,52864,-1,0.000009
60943,37416,-1,0.000010
60944,64499,173,0.000002
60945,87183,-1,0.000010
60946,45866,-1,0.000010
60947,5229,-1,0.000014
60948,86319,-1,0.000012
60949,57270,-1,0.000010
60950,23336,-1,0.000011
60951,23912,-1,0.000013
60952,75583,-1,0.000010
60953,84389,-1,0.000014
60954,40820,-1,0.000010
60955,4095,-1,0.000010
60956,70646,-1,0.000011
60957,74874,-1,0.000012
60958,53525,-1,0.000014
60959,46705,-1,0.000010
60960,466,163,0.000001
60961,18672,-1,0.000009
60962,18588,-1,0.000011
60963,55374,-1,0.000009
60964,49937,-1,0.000010
60965,42063,-1,0.000010
60966,64566,-1,0.000009
60967,41851,-1,0.000010
60968,13726,-1,0.000010
60969,76920,-1,0.000009
60970,14718,-1,0.000010
60971,59772,-1,0.000010
60972,41558,-1,0.000010
60973,43603,-1,0.000010
60974,37527,-1,0.000010
60975,3399,617,0.000006
60976,96623,-1,0.000010
60977,30632,-1,0.000012
60978,27524,-1,0.000010
60979,20261,-1,0.000011
60980,57785,-1,0.000011
60981,74590,-1,0.000011
60982,42980,-1,0.000010
60983,26046,-1,0.000010
60984,2467,506,0.000006
60985,68610,-1,0.000011
60986,57242,-1,0.000010
60987,35745,-1,0.000010
60988,1135,183,0.000001
60989,76383,-1,0.000010
60990,75377,-1,0.000011
60991,7341,-1,0.000010
60992,99868,-1,0.000011
60993,58614,-1,0.000010
60994,97989,-1,0.000010
60995,71652,-1,0.000010
60996,81257,-1,0.000010
60997,26113,-1,0.000011
60998,22989,-1,0.000011
60999,49882,-1,0.000010
61000,46307,-1,0.000011
61001,20717,-1,0.000010
61002,48888,-1,0.000010
61003,43833,-1,0.000010
61004,97476,-1,0.000011
61005,86674,-1,0.000010
61006,91427,-1,0.000010
61007,22109,-1,0.000010
61008,69037,-1,0.000013
61009,68241,-1,0.000010
61010,29408,-1,0.000013
61011,29119,-1,0.000011
61012,45549,-1,0.000010
61013,54853,-1,0.000013
61014,93137,-1,0.000011
61015,885,72,0.000000
61016,27564,881,0.000035
61017,55710,-1,0.000010
61018,49308,-1,0.000011
61019,81705,-1,0.000010
61020,70950,-1,0.000012
61021,35500,-1,0.000011
61022,41661,-1,0.000010
61023,89395,-1,0.000011
61024,4404,-1,0.000013
61025,8306,-1,0.000013
61026,83317,-1,0.000010
61027,27203,-1,0.000010
61028,83121,-1,0.000010
61029,80415,-1,0.000010
61030,85509,-1,0.000013
61031,17696,-1,0.000011
61032,83886,-1,0.000010
61033,59090,-1,0.000011
61034,51324,-1,0.000021
61035,86018,-1,0.000010
61036,28269,-1,0.000010
61037,64897,-1,0.000010
61038,98397,-1,0.000010
61039,16887,-1,0.000010
61040,25023,-1,0.000010
61041,93318,-1,0.000010
61042,22026,-1,0.000011
61043,84668,-1,0.000012
61044,8129,-1,0.000010
61045,28568,-1,0.000010
61046,73437,-1,0.000013
61047,39653,-1,0.000010
61048,76003,-1,0.000012
61049,75184,-1,0.000011
61050,98791,-1,0.000010
61051,36163,-1,0.000010
61052,23536,-1,0.000010
61053,36921,-1,0.000010
61054,70426,-1,0.000010
61055,10643,-1,0.000010
61056,778,-1,0.000006
61057,6659,-1,0.000013
61058,24742,-1,0.000009
61059,29016,-1,0.000010
61060,1789,-1,0.000008
61061,43708,-1,0.000010
61062,21032,-1,0.000010
61063,35910,-1,0.000010
61064,33835,-1,0.000010
61065,81763,-1,0.000010
61066,14585,-1,0.000010
61067,86865,-1,0.000010
61068,1335,181,0.000001
61069,863,-1,0.000006
61070,19437,-1,0.000012
61071,59169,-1,0.000010
61072,75214,-1,0.000010
61073,8273,-1,0.000010
61074,59085,-1,0.000011
61075,58880,-1,0.000009
61076,83003,-1,0.000013
61077,31285,-1,0.000011
61078,13905,-1,0.000011
61079,34394,-1,0.000010
61080,24972,-1,0.000010
61081,35228,9,0.000000
61082,54937,-1,0.000010
61083,58028,-1,0.000010
61084,58661,-1,0.000010
61085,42553,-1,0.000013
61086,22315,-1,0.000011
61087,31978,-1,0.000011
61088,4164,394,0.000004
61089,8722,395,0.000004
61090,68949,-1,0.000010
61091,65539,-1,0.000010
61092,98993,-1,0.000010
61093,54476,-1,0.000010
61094,18982,-1,0.000010
61095,90262,819,0.000008
61096,13091,-1,0.000010
61097,7726,-1,0.000010
61098,33649,-1,0.000011
61099,95678,-1,0.000010
61100,88765,-1,0.000010
61101,70243,-1,0.000012
61102,71985,-1,0.000011
61103,75283,-1,0.000010
61104,5944,-1,0.000010
61105,5442,576,0.000006
61106,75586,-1,0.000011
61107,77510,-1,0.000010
61108,48952,-1,0.000011
61109,86578,-1,0.000010
61110,21091,-1,0.000011
61111,12775,-1,0.000010
61112,54438,-1,0.000010
61113,27143,-1,0.000010
61114,69482,-1,0.000010
61115,75273,-1,0.000011
61116,34496,-1,0.000010
61117,18764,-1,0.000010
61118,14342,-1,0.000010
61119,10810,-1,0.000010
61120,89807,-1,0.000010
61121,93723,-1,0.000011
61122,40415,-1,0.000010
61123,35063,-1,0.000010
61124,96627,-1,0.000010
61125,37084,-1,0.000010
61126,2586,-1,0.000009
61127,14276,666,0.000006
61128,17653,58,0.000001
61129,42040,-1,0.000010
61130,73893,-1,0.000013
61131,36476,-1,0.000010
61132,36056,-1,0.000010
61133,85967,-1,0.000010
61134,97032,-1,0.000010
61135,79526,-1,0.000011
61136,6357,-1,0.000010
61137,37121,-1,0.000010
61138,35792,-1,0.000010
61139,26495,-1,0.000010
61140,28432,-1,0.000010
61141,30434,-1,0.000010
61142,56893,-1,0.000010
61143,5747,544,0.000006
61144,65007,-1,0.000010
61145,8830,-1,0.000010
61146,4730,-1,0.000011
61147,35427,-1,0.000013
61148,17714,-1,0.000013
61149,39418,-1,0.000010
61150,6002,-1,0.000010
61151,70233,-1,0.000010
61152,21273,-1,0.000010
61153,94431,-1,0.000010
61154,31876,-1,0.000010
61155,19367,-1,0.000010
61156,98820,-1,0.000010
61157,72407,-1,0.000010
61158,3935,-1,0.000010
61159,63827,-1,0.000010
61160,68633,-1,0.000012
61161,1524,-1,0.000007
61162,52756,-1,0.000011
61163,47510,-1,0.000009
61164,9491,-1,0.000012
61165,52059,-1,0.000010
61166,32907,-1,0.000011
61167,3767,404,0.000004
61168,15757,-1,0.000010
61169,1499,-1,0.000008
61170,90806,-1,0.000010
61171,72249,-1,0.000010
61172,29432,-1,0.000010
61173,93672,-1,0.000010
61174,86154,-1,0.000013
61175,39429,-1,0.000010
61176,2438,961,0.000008
61177,95819,-1,0.000013
61178,13819,-1,0.000010
61179,55654,-1,0.000010
61180,12047,-1,0.000012
61181,21881,-1,0.000010
61182,4929,-1,0.000009
61183,93486,873,0.000009
61184,97329,-1,0.000010
61185,35453,846,0.000009
61186,44924,-1,0.000010
61187,92751,-1,0.000010
61188,56585,-1,0.000010
61189,52098,-1,0.000010
61190,60826,-1,0.000009
61191,86905,-1,0.000010
61192,42488,-1,0.000009
61193,30050,-1,0.000013
61194,9903,-1,0.000011
61195,21262,-1,0.000011
61196,97253,-1,0.000010
61197,64779,-1,0.000011
61198,26836,-1,0.000010
61199,68999,-1,0.000010
61200,44060,-1,0.000010
61201,80992,-1,0.000010
61202,71460,-1,0.000010
61203,43587,-1,0.000010
61204,94486,-1,0.000013
61205,36464,-1,0.000009
61206,57965,-1,0.000010
61207,20001,3,0.000000
61208,64236,-1,0.000010
61209,51480,-1,0.000010
61210,71931,-1,0.000010
61211,20325,-1,0.000010
61212,66191,-1,0.000010
61213,56795,-1,0.000010
61214,78351,-1,0.000009
61215,18807,-1,0.000009
61216,65086,-1,0.000010
61217,77184,-1,0.000010
61218,23771,-1,0.000010
61219,27504,-1,0.000010
61220,74534,-1,0.000009
61221,56070,-1,0.000011
61222,13694,-1,0.000010
61223,87988,-1,0.000011
61224,99687,-1,0.000010
61225,23881,-1,0.000011
61226,63793,-1,0.000010
61227,39946,-1,0.000010
61228,9181,-1,0.000010
61229,14462,-1,0.000010
61230,55727,-1,0.000010
61231,10674,-1,0.000011
61232,42548,-1,0.000010
61233,80711,-1,0.000010
61234,19778,-1,0.000010
61235,47441,-1,0.000011
61236,15164,-1,0.000010
61237,90769,-1,0.000010
61238,68135,-1,0.000010
61239,89491,-1,0.000010
61240,54594,-1,0.000010
61241,85300,-1,0.000011
61242,58816,-1,0.000011
61243,82246,-1,0.000011
61244,50367,-1,0.000010
61245,70226,-1,0.000011
61246,2394,-1,0.000010
61247,30528,-1,0.000011
61248,52363,-1,0.000010
61249,41552,-1,0.000010
61250,47499,-1,0.000011
61251,64546,-1,0.000010
61252,24672,-1,0.000010
61253,83784,-1,0.000010
61254,90781,-1,0.000010
61255,25549,184,0.000002
61256,491,619,0.000003
61257,45532,-1,0.000010
61258,38727,-1,0.000011
61259,22656,-1,0.000010
61260,20114,-1,0.000011
61261,11481,-1,0.000011
61262,76110,-1,0.000010
61263,69004,-1,0.000011
61264,32494,-1,0.000011
61265,46711,-1,0.000011
61266,30987,-1,0.000011
61267,60007,-1,0.000011
61268,46436,-1,0.000011
61269,76204,-1,0.000011
61270,10652,-1,0.000011
61271,55714,-1,0.000011
61272,40917,-1,0.000010
61273,37207,-1,0.000011
61274,98845,-1,0.000011
61275,28158,-1,0.000011
61276,9892,-1,0.000010
61277,69908,-1,0.000011
61278,42965,-1,0.000010
61279,36777,-1,0.000011
61280,12515,723,0.000007
61281,48834,-1,0.000010
61282,14906,-1,0.000011
61283,41297,-1,0.000011
61284,81077,-1,0.000010
61285,85872,-1,0.000010
61286,29123,-1,0.000011
61287,59380,-1,0.000011
61288,79999,-1,0.000011
61289,62823,-1,0.000011
61290,81056,-1,0.000011
61291,86214,-1,0.000011
61292,65012,-1,0.000011
61293,30514,-1,0.000011
61294,95046,-1,0.000011
61295,65680,-1,0.000011
61296,45012,-1,0.000011
61297,5933,563,0.000006
61298,22011,777,0.000009
61299,30381,-1,0.000010
61300,54622,-1,0.000011
61301,10408,-1,0.000010
61302,45937,-1,0.000011
61303,33512,-1,0.000010
61304,60125,-1,0.000011
61305,93061,-1,0.000010
61306,80542,-1,0.000011
61307,38336,-1,0.000010
61308,63959,-1,0.000010
61309,4886,-1,0.000011
61310,83642,-1,0.000010
61311,33147,-1,0.000010
61312,23339,-1,0.000011
61313,19795,-1,0.000010
61314,62972,-1,0.000010
61315,53345,-1,0.000010
61316,30031,-1,0.000010
61317,41592,-1,0.000011
61318,20073,-1,0.000011
61319,1221,295,0.000002
61320,91051,543,0.000006
61321,58835,-1,0.000011
61322,97080,-1,0.000011
61323,87787,-1,0.000010
61324,98982,-1,0.000011
61325,67955,-1,0.000010
61326,28465,-1,0.000011
61327,74397,-1,0.000011
61328,81715,-1,0.000010
61329,84463,-1,0.000010
61330,56819,-1,0.000010
61331,58853,-1,0.000011
61332,49182,-1,0.000013
61333,85742,-1,0.000010
61334,26331,-1,0.000011
61335,3498,-1,0.000010
61336,40607,-1,0.000011
61337,83482,-1,0.000010
61338,40958,-1,0.000011
61339,38899,-1,0.000010
61340,44964,-1,0.000011
61341,20407,-1,0.000010
61342,17424,-1,0.000010
61343,97711,-1,0.000010
61344,9882,-1,0.000010
61345,68368,-1,0.000011
61346,27315,443,0.000004
61347,50505,-1,0.000010
61348,75880,-1,0.000010
61349,23540,-1,0.000010
61350,58166,-1,0.000011
61351,76727,-1,0.000010
61352,16353,-1,0.000010
61353,36094,-1,0.000011
61354,65048,-1,0.000011
61355,77341,-1,0.000011
61356,96531,-1,0.000010
61357,15041,-1,0.000011
61358,59319,-1,0.000010
61359,69802,-1,0.000011
61360,22284,-1,0.000011
61361,50303,-1,0.000010
61362,32906,-1,0.000010
61363,7273,230,0.000002
61364,73485,-1,0.000010
61365,36143,-1,0.000010
61366,70171,-1,0.000011
61367,15642,-1,0.000010
61368,90536,-1,0.000010
61369,67890,-1,0.000011
61370,39231,-1,0.000010
61371,38173,-1,0.000011
61372,23778,-1,0.000010
61373,9367,-1,0.000010
61374,50175,-1,0.000012
61375,89529,-1,0.000011
61376,4817,-1,0.000010
61377,78662,-1,0.000010
61378,3689,-1,0.000010
61379,54846,-1,0.000010
61380,30482,-1,0.000010
61381,70739,-1,0.000011
61382,50954,-1,0.000011
61383,92981,-1,0.000011
61384,51394,-1,0.000011
61385,86745,-1,0.000011
61386,40619,-1,0.000010
61387,5759,-1,0.000010
61388,28455,-1,0.000011
61389,52259,-1,0.000010
61390,56305,-1,0.000011
61391,68604,-1,0.000011
61392,11056,-1,0.000010
61393,19076,-1,0.000010
61394,71045,-1,0.000011
61395,71646,-1,0.000011
61396,36452,-1,0.000010
61397,71372,-1,0.000010
61398,31830,-1,0.000010
61399,41299,-1,0.000011
61400,84233,-1,0.000011
61401,92789,-1,0.000010
61402,54350,-1,0.000010
61403,12563,-1,0.000010
61404,79091,-1,0.000010
61405,92012,-1,0.000010
61406,94021,-1,0.000010
61407,94358,-1,0.000011
61408,3770,-1,0.000010
61409,66202,971,0.000010
61410,56590,-1,0.000010
61411,85652,-1,0.000011
61412,20218,-1,0.000010
61413,73786,-1,0.000010
61414,82450,-1,0.000010
61415,83070,-1,0.000011
61416,60503,-1,0.000012
61417,44507,-1,0.000010
61418,16455,-1,0.000010
61419,74110,-1,0.000011
61420,76344,-1,0.000010
61421,53615,-1,0.000011
61422,43333,-1,0.000011
61423,99247,-1,0.000010
61424,68839,-1,0.000010
61425,9741,-1,0.000010
61426,90192,-1,0.000010
61427,38211,-1,0.000010
61428,56484,-1,0.000010
61429,17732,-1,0.000011
61430,82595,-1,0.000010
61431,81330,-1,0.000011
61432,85376,-1,0.000011
61433,68397,-1,0.000010
61434,10456,-1,0.000011
61435,19605,-1,0.000010
61436,43500,-1,0.000011
61437,87045,-1,0.000011
61438,74772,-1,0.000011
61439,19824,-1,0.000010
61440,17586,-1,0.000011
61441,9377,-1,0.000010
61442,35651,-1,0.000011
61443,70451,-1,0.000010
61444,98293,-1,0.000010
61445,79344,-1,0.000010
61446,32471,142,0.000001
61447,60956,-1,0.000011
61448,51386,-1,0.000010
61449,75682,-1,0.000011
61450,6565,-1,0.000011
61451,20636,-1,0.000010
61452,19202,-1,0.000010
61453,87483,-1,0.000010
61454,42692,-1,0.000010
61455,26761,-1,0.000010
61456,49892,-1,0.000011
61457,58564,-1,0.000010
61458,56659,-1,0.000011
61459,61930,-1,0.000010
61460,72818,-1,0.000011
61461,19203,-1,0.000010
61462,68322,-1,0.000010
61463,71932,-1,0.000011
61464,29185,-1,0.000011
61465,5285,-1,0.000010
61466,13982,-1,0.000010
61467,33818,-1,0.000011
61468,34190,-1,0.000011
61469,70873,-1,0.000011
61470,39468,-1,0.000011
61471,36540,-1,0.000010
61472,30120,-1,0.000014
61473,67197,-1,0.000011
61474,4674,285,0.000003
61475,86857,-1,0.000011
61476,60941,-1,0.000010
61477,19949,-1,0.000011
61478,64931,-1,0.000010
61479,90783,-1,0.000010
61480,5245,-1,0.000010
61481,31425,-1,0.000011
61482,97444,-1,0.000010
61483,97589,-1,0.000011
61484,61327,-1,0.000011
61485,89512,-1,0.000010
61486,92972,-1,0.000010
61487,6878,-1,0.000010
61488,92234,-1,0.000010
61489,82925,-1,0.000010
61490,41455,-1,0.000011
61491,81100,-1,0.000010
61492,51516,-1,0.000010
61493,41291,-1,0.000011
61494,56845,-1,0.000010
61495,90041,-1,0.000010
61496,96812,-1,0.000010
61497,11247,-1,0.000011
61498,64990,-1,0.000010
61499,7254,781,0.000008
61500,6469,-1,0.000010
61501,73962,-1,0.000010
61502,93495,-1,0.000011
61503,56443,217,0.000003
61504,5904,-1,0.000010
61505,95410,-1,0.000010
61506,11490,-1,0.000010
61507,63498,-1,0.000010
61508,70589,-1,0.000012
61509,41385,-1,0.000010
61510,66135,-1,0.000010
61511,47359,-1,0.000010
61512,20861,-1,0.000011
61513,50624,-1,0.000010
61514,97349,-1,0.000011
61515,28476,-1,0.000011
61516,37713,-1,0.000009
61517,32118,-1,0.000011
61518,67550,-1,0.000011
61519,42390,-1,0.000010
61520,17110,-1,0.000010
61521,48879,-1,0.000010
61522,60140,-1,0.000010
61523,34745,-1,0.000010
61524,9656,-1,0.000011
61525,34552,-1,0.000010
61526,64466,-1,0.000011
61527,11797,-1,0.000011
61528,80754,-1,0.000011
61529,8367,-1,0.000011
61530,16816,-1,0.000011
61531,40267,-1,0.000011
61532,96817,-1,0.000010
61533,32039,-1,0.000009
61534,65298,-1,0.000010
61535,5017,-1,0.000010
61536,34641,-1,0.000010
61537,20468,-1,0.000010
61538,64265,-1,0.000011
61539,25768,-1,0.000011
61540,19107,-1,0.000010
61541,79343,-1,0.000010
61542,46525,-1,0.000010
61543,10313,-1,0.000011
61544,80838,-1,0.000010
61545,53576,-1,0.000010
61546,29009,-1,0.000010
61547,60878,-1,0.000010
61548,67558,-1,0.000010
61549,34386,-1,0.000011
61550,27764,-1,0.000011
61551,62849,-1,0.000011
61552,45203,-1,0.000011
61553,23355,-1,0.000011
61554,18635,-1,0.000011
61555,81448,-1,0.000011
61556,29271,-1,0.000011
61557,9008,-1,0.000010
61558,52156,-1,0.000010
61559,7808,-1,0.000010
61560,284,170,0.000001
61561,37879,-1,0.000010
61562,49318,-1,0.000010
61563,15550,-1,0.000010
61564,89663,-1,0.000011
61565,33223,-1,0.000010
61566,78082,-1,0.000010
61567,70346,-1,0.000010
61568,19611,-1,0.000010
61569,3740,927,0.000010
61570,25771,-1,0.000011
61571,91083,-1,0.000010
61572,50529,-1,0.000011
61573,7449,900,0.000010
61574,32682,-1,0.000010
61575,93985,-1,0.000010
61576,81810,-1,0.000010
61577,25414,-1,0.000011
61578,79434,-1,0.000010
61579,54515,-1,0.000010
61580,39674,-1,0.000011
